id,Will_Buy_EV
781012,0.02042304
781013,0.8749153
781014,0.001594492
781015,0.0027739543
781016,0.5815176
781017,0.016703663
781018,2.7552896e-05
781019,0.010530139
781020,0.01528849
781021,0.86132216
781022,8.684918e-05
781023,0.03800047
781024,0.83043134
781025,0.004192591
781026,0.25033772
781027,0.010664368
781028,0.00043646918
781029,0.3013631
781030,0.017050808
781031,0.76848197
781032,0.0054051564
781033,0.62741655
781034,0.004237601
781035,0.29662505
781036,0.07953971
781037,0.0020989657
781038,0.13925906
781039,0.7420992
781040,0.00046979237
781041,0.68263257
781042,0.21696547
781043,0.010834575
781044,0.7055047
781045,0.38975593
781046,0.0002091615
781047,0.06875738
781048,0.00040652946
781049,0.014061287
781050,2.3059643e-05
781051,0.027603386
781052,0.022519527
781053,0.3844632
781054,0.41937566
781055,0.7608447
781056,0.0034508642
781057,0.0199835
781058,0.22758126
781059,0.00032684903
781060,5.648064e-05
781061,0.8435665
781062,0.0017663141
781063,0.77765673
781064,0.00015748822
781065,0.015462545
781066,0.01889931
781067,0.028216382
781068,0.01174775
781069,0.0016613416
781070,7.5132055e-05
781071,0.0034542766
781072,0.73101926
781073,0.7951021
781074,0.76362276
781075,0.018761111
781076,0.0060607586
781077,0.0056210756
781078,0.23317537
781079,0.006683553
781080,0.039836735
781081,0.27494508
781082,4.69837e-05
781083,8.5335836e-05
781084,6.4856555e-05
781085,0.012498066
781086,0.51637536
781087,0.0020688667
781088,0.1438873
781089,0.054823227
781090,0.601397
781091,0.043546773
781092,0.1285162
781093,0.00036953538
781094,0.008695611
781095,0.0057798573
781096,0.0033517738
781097,0.030970452
781098,0.34850493
781099,0.38821545
781100,0.016415901
781101,0.6589115
781102,0.019615654
781103,0.006717279
781104,0.35264638
781105,0.00031922062
781106,1.3327495e-05
781107,0.00011148903
781108,0.011450948
781109,0.10862735
781110,0.048776265
781111,0.22728181
781112,0.2523855
781113,0.25457743
781114,0.6015402
781115,0.0057969205
781116,0.018194607
781117,0.12438113
781118,0.0004946782
781119,0.03348387
781120,0.5248502
781121,0.2992901
781122,0.0017925279
781123,0.009292381
781124,0.07784864
781125,0.4959049
781126,0.010588887
781127,0.041865844
781128,5.2131523e-05
781129,0.00016909363
781130,0.45797303
781131,0.15441917
781132,0.0052479794
781133,0.0026072864
781134,0.30417335
781135,0.06924513
781136,0.00025295344
781137,9.217143e-05
781138,0.013196579
781139,0.04151821
781140,0.69583267
781141,0.26666576
781142,0.73837036
781143,0.10993573
781144,0.010460456
781145,0.05419037
781146,4.840469e-05
781147,0.01125882
781148,0.0013850393
781149,6.448727e-05
781150,0.26680404
781151,0.0006872588
781152,0.0061329077
781153,0.006834634
781154,0.009214193
781155,0.007249564
781156,0.26261988
781157,0.03483395
781158,0.00037035797
781159,0.0035011882
781160,0.65948635
781161,0.011208842
781162,0.02058824
781163,0.7647405
781164,8.030068e-05
781165,0.042108487
781166,0.01124437
781167,0.047399078
781168,0.064863354
781169,0.013116566
781170,0.75937784
781171,0.49894485
781172,0.53787124
781173,0.8659404
781174,0.40690404
781175,0.27173972
781176,0.860575
781177,0.0038559383
781178,0.0019155053
781179,0.00993557
781180,0.041581742
781181,0.21682262
781182,0.015339478
781183,0.33235663
781184,0.046458896
781185,0.014907212
781186,0.47644475
781187,0.0017441198
781188,0.0035777062
781189,0.0057983794
781190,0.20794384
781191,0.00027517468
781192,0.61641836
781193,0.5470276
781194,0.6265194
781195,0.0104983905
781196,0.6412839
781197,3.3346765e-05
781198,0.8656885
781199,0.029189242
781200,0.73922276
781201,0.19689016
781202,8.84337e-05
781203,0.30067065
781204,0.011791281
781205,0.0047991485
781206,0.010951114
781207,0.28936207
781208,0.0042171218
781209,0.55842865
781210,0.0144701665
781211,0.00603844
781212,0.0029106971
781213,0.26935497
781214,0.0066869766
781215,0.3723155
781216,0.55063
781217,0.7950112
781218,0.01655136
781219,0.00051045837
781220,0.20241138
781221,0.5523041
781222,0.01263927
781223,0.75539374
781224,0.039061338
781225,0.4624314
781226,0.00152191
781227,0.27326632
781228,0.39118278
781229,0.16868125
781230,0.8840089
781231,0.03838278
781232,3.4873607e-05
781233,0.0064111194
781234,0.00017201579
781235,0.1619982
781236,0.41643047
781237,0.64074785
781238,0.9174237
781239,0.0001658538
781240,0.0033832702
781241,0.00044658768
781242,0.049814373
781243,0.7907915
781244,0.0005010262
781245,0.07017331
781246,0.0006386696
781247,0.032114875
781248,0.041031778
781249,0.002155817
781250,0.4429381
781251,0.003194116
781252,0.007904636
781253,0.0022150383
781254,0.0006865276
781255,0.0035891521
781256,0.7983546
781257,0.31324428
781258,0.011221268
781259,0.7398459
781260,0.010481601
781261,0.45913422
781262,0.7771587
781263,0.001353506
781264,0.16038832
781265,0.7790563
781266,0.00012752767
781267,0.016651262
781268,0.4855075
781269,0.022434447
781270,0.10577369
781271,0.017969187
781272,0.02424712
781273,0.0074412124
781274,0.0007534465
781275,0.0026533674
781276,0.026821408
781277,0.19457133
781278,0.48114514
781279,0.24723367
781280,0.5429405
781281,0.015283301
781282,0.01251855
781283,0.0003748812
781284,0.00039082978
781285,8.7617474e-05
781286,0.0029849724
781287,0.027809856
781288,0.0026112178
781289,0.01655873
781290,0.5563993
781291,0.21484461
781292,0.009775855
781293,0.0007699988
781294,0.2739209
781295,0.005675365
781296,0.07012003
781297,0.10128958
781298,0.02619048
781299,5.1369614e-05
781300,0.0005344424
781301,0.045268383
781302,0.71877354
781303,0.001289507
781304,0.75827837
781305,0.0020973694
781306,0.30924538
781307,0.073932566
781308,0.006430662
781309,0.64695525
781310,0.016162688
781311,0.6487348
781312,0.053577803
781313,0.0469111
781314,6.2865336e-05
781315,0.13667451
781316,0.080076426
781317,0.017184744
781318,0.08389064
781319,0.062247068
781320,0.13412292
781321,0.4036703
781322,0.007297266
781323,0.5430482
781324,2.4793073e-06
781325,0.012222977
781326,0.00010783001
781327,0.09584017
781328,0.024586165
781329,0.21943535
781330,0.5021706
781331,0.6258412
781332,0.00097497413
781333,0.0006692424
781334,0.020658381
781335,0.23148383
781336,0.047201827
781337,0.014105813
781338,0.08011665
781339,0.0057653934
781340,0.00018452012
781341,0.23074104
781342,0.0027599798
781343,0.0036969974
781344,0.337666
781345,0.0009217041
781346,0.07025478
781347,0.013800691
781348,0.03850101
781349,0.13824882
781350,0.3069542
781351,0.69607216
781352,0.05164217
781353,0.4323111
781354,0.13025424
781355,0.06712744
781356,0.4395744
781357,2.5868985e-05
781358,0.47900316
781359,0.7560567
781360,0.0021335536
781361,0.0068634693
781362,0.36956447
781363,0.041311417
781364,0.08820782
781365,7.995462e-05
781366,0.16161248
781367,0.14766033
781368,0.00875846
781369,0.0017282318
781370,0.06483305
781371,0.0006180937
781372,0.20691612
781373,0.023073018
781374,0.007855428
781375,0.0004089686
781376,0.20276204
781377,0.117440924
781378,0.00085997995
781379,0.23641954
781380,0.32431844
781381,3.225444e-05
781382,0.01487934
781383,0.07751033
781384,8.3188894e-07
781385,0.29316372
781386,0.00031431238
781387,0.22631265
781388,0.030492887
781389,0.0028446259
781390,0.58424515
781391,0.07837479
781392,0.001403596
781393,0.050612282
781394,0.64442044
781395,0.020491399
781396,0.1904546
781397,0.0032017513
781398,0.20761238
781399,0.0074151894
781400,0.011401682
781401,0.008208777
781402,0.0052166805
781403,0.18180642
781404,0.6064471
781405,0.01436058
781406,0.00015801995
781407,0.667825
781408,0.013012968
781409,0.00017602682
781410,0.2254209
781411,0.613318
781412,0.00530444
781413,3.4015735e-05
781414,0.03476543
781415,0.0041103237
781416,0.017672364
781417,0.013176847
781418,0.4810697
781419,0.025315588
781420,0.38796467
781421,0.07214482
781422,0.016605508
781423,0.005466142
781424,0.016153138
781425,0.33944237
781426,0.010027582
781427,0.004238839
781428,4.7490375e-05
781429,0.04501179
781430,1.1943369e-05
781431,0.06676361
781432,0.01123597
781433,0.42239684
781434,7.490677e-05
781435,0.5892867
781436,0.00723808
781437,0.00045720133
781438,0.012850718
781439,0.02150612
781440,4.650175e-05
781441,0.12162504
781442,0.23918854
781443,0.15264109
781444,0.0007878806
781445,0.72033054
781446,0.18319604
781447,0.01467311
781448,0.0035077597
781449,0.16247638
781450,0.48618868
781451,0.7845006
781452,0.12663381
781453,0.018905198
781454,0.31093338
781455,0.1676243
781456,0.00790523
781457,0.24034096
781458,0.0034404232
781459,0.080989696
781460,0.006536951
781461,0.3777683
781462,0.0002444758
781463,0.020993415
781464,0.0077353744
781465,0.0011988442
781466,0.45675495
781467,0.280742
781468,0.015309825
781469,0.21323216
781470,0.32247505
781471,0.088511005
781472,0.08411102
781473,0.0038042197
781474,0.04748379
781475,0.24066015
781476,0.1400071
781477,0.24565725
781478,0.0054266164
781479,0.014166465
781480,0.058972664
781481,0.052863993
781482,5.9815327e-05
781483,0.12214103
781484,0.016499493
781485,0.8361625
781486,0.00032187445
781487,0.0139589785
781488,0.044352084
781489,0.049338397
781490,0.020643376
781491,5.195915e-05
781492,2.4551697e-05
781493,0.036186047
781494,0.00090636493
781495,0.75848794
781496,0.66128683
781497,0.4071476
781498,0.2259363
781499,0.07890984
781500,0.13577399
781501,0.8470494
781502,0.7509603
781503,4.3225366e-05
781504,0.0005380005
781505,0.0015654543
781506,0.5975609
781507,0.6674435
781508,0.11794296
781509,6.63929e-05
781510,0.7199134
781511,8.3602165e-05
781512,0.663353
781513,0.54539245
781514,0.07229047
781515,0.34014863
781516,0.05145676
781517,0.004278985
781518,0.032619525
781519,0.60108477
781520,0.18369697
781521,0.20997545
781522,3.7035345e-05
781523,0.00014467107
781524,0.8076805
781525,0.7251226
781526,0.41871706
781527,0.76267546
781528,0.5593504
781529,0.84016085
781530,0.008011433
781531,0.0080956975
781532,0.8004407
781533,0.01711826
781534,0.010759518
781535,0.5808221
781536,0.019424973
781537,0.7761013
781538,0.15375802
781539,0.031008655
781540,1.7887342e-05
781541,0.03136281
781542,0.012030317
781543,0.48662058
781544,0.5794957
781545,0.0032330807
781546,0.0007221816
781547,0.09627396
781548,0.40838024
781549,0.34545517
781550,0.66780984
781551,0.058199566
781552,0.026021725
781553,0.75008154
781554,0.7197734
781555,0.1533358
781556,0.010885932
781557,0.009403893
781558,0.0002969002
781559,0.706315
781560,0.47840676
781561,0.014844502
781562,0.01016093
781563,0.6530512
781564,0.0005546808
781565,0.021905208
781566,0.07050819
781567,9.640016e-05
781568,0.023332257
781569,0.24170628
781570,0.0058905603
781571,0.018377949
781572,0.02479025
781573,0.5124332
781574,0.009491611
781575,0.006165897
781576,0.00796215
781577,0.040359255
781578,0.026681181
781579,0.13621941
781580,0.02853421
781581,0.056505565
781582,0.48920935
781583,0.008267112
781584,0.382349
781585,0.20877434
781586,0.08502519
781587,0.038817916
781588,0.00012147769
781589,0.63567686
781590,0.74494374
781591,0.027611993
781592,0.28633848
781593,0.076863445
781594,0.34187552
781595,0.06456289
781596,0.008102678
781597,0.606256
781598,0.0125501435
781599,0.37288532
781600,0.1573274
781601,0.0020345983
781602,0.00045635854
781603,0.13589358
781604,0.0039410954
781605,0.07932005
781606,6.755146e-05
781607,0.025996316
781608,0.0025675588
781609,0.017895903
781610,0.0063948953
781611,0.026569542
781612,3.3968503e-05
781613,0.0011394091
781614,0.024972457
781615,0.004503935
781616,7.156689e-05
781617,0.059895705
781618,0.7539255
781619,0.17177412
781620,0.8399188
781621,0.0067967325
781622,0.00033072324
781623,4.2238797e-05
781624,0.5851096
781625,0.00556791
781626,0.74200165
781627,0.7250918
781628,0.8869003
781629,0.2627463
781630,9.265807e-05
781631,0.04645935
781632,0.37788716
781633,0.30604565
781634,0.3340577
781635,0.017702105
781636,5.684505e-05
781637,0.8146005
781638,0.08473346
781639,0.04894314
781640,0.1232451
781641,0.63889945
781642,0.0154921515
781643,0.23756197
781644,0.13502815
781645,0.08786442
781646,0.6966656
781647,0.0034003349
781648,0.27183935
781649,0.24175203
781650,0.21117207
781651,0.07824046
781652,7.882683e-05
781653,0.9085666
781654,0.00015165831
781655,0.5897303
781656,0.0065145846
781657,0.2805928
781658,0.20022027
781659,8.010313e-05
781660,0.001694245
781661,0.22824237
781662,0.09541175
781663,0.00034190924
781664,0.57886916
781665,8.08054e-06
781666,0.0009530921
781667,0.028315281
781668,2.1354879e-06
781669,0.3204109
781670,0.17971857
781671,0.0023988613
781672,0.000245693
781673,0.0073026563
781674,1.5670274e-05
781675,0.031896867
781676,0.017227892
781677,0.2681501
781678,0.011183382
781679,0.005423074
781680,0.003688967
781681,0.6881967
781682,0.055346664
781683,0.55105376
781684,0.02309633
781685,0.47540733
781686,0.020630587
781687,0.0019462595
781688,0.11739512
781689,0.012673271
781690,0.006174552
781691,0.0010811826
781692,0.07709108
781693,0.11232712
781694,0.022433411
781695,0.005038862
781696,0.6853472
781697,3.9568906e-05
781698,0.0059289355
781699,0.15715373
781700,0.50226057
781701,7.774764e-05
781702,0.00055634574
781703,0.72741926
781704,0.6421524
781705,0.00041680093
781706,0.005015981
781707,0.59305334
781708,0.012923648
781709,0.015591132
781710,7.0783526e-06
781711,0.42865092
781712,0.61933094
781713,0.21290526
781714,0.30971783
781715,0.027960675
781716,0.030074343
781717,0.57901347
781718,0.72447896
781719,0.2828835
781720,0.54476243
781721,0.055775058
781722,0.39191994
781723,0.014507375
781724,0.0099977385
781725,0.17633767
781726,0.005122939
781727,0.001563881
781728,0.025000798
781729,0.27148092
781730,0.16705875
781731,0.32893032
781732,0.023270939
781733,0.16005866
781734,0.75588566
781735,0.79992294
781736,0.8690987
781737,0.008682821
781738,0.00014994774
781739,0.38668144
781740,0.40606377
781741,0.16089295
781742,0.00012343458
781743,0.36848226
781744,0.031966433
781745,0.06347228
781746,0.31455207
781747,0.0047799833
781748,0.00011702698
781749,0.34021944
781750,0.050040603
781751,0.007107975
781752,0.010193666
781753,0.04914509
781754,0.06239012
781755,0.21140607
781756,0.039590184
781757,0.34835845
781758,0.20757765
781759,0.004049481
781760,0.038349047
781761,0.08565011
781762,0.1233213
781763,9.594025e-05
781764,0.0996002
781765,0.22679023
781766,0.16053884
781767,0.013448793
781768,0.015697453
781769,0.7427787
781770,0.01176371
781771,5.6176606e-05
781772,0.659008
781773,0.000259743
781774,0.6928227
781775,4.713219e-05
781776,0.34608158
781777,0.006167031
781778,0.02459051
781779,0.6666192
781780,0.0032019643
781781,0.78300667
781782,0.17368889
781783,0.44619268
781784,0.00095452066
781785,0.0052730287
781786,0.021924429
781787,0.0003618728
781788,0.00033824827
781789,0.036935035
781790,0.0059109987
781791,0.43943533
781792,0.03566195
781793,0.33641547
781794,0.00040623004
781795,0.47366244
781796,0.10935054
781797,1.0356347e-05
781798,0.00011439771
781799,0.5104543
781800,0.8271453
781801,0.008363708
781802,0.28197727
781803,0.00181043
781804,7.424742e-06
781805,0.04423571
781806,0.31227273
781807,0.014967495
781808,0.18722785
781809,0.0070645143
781810,0.018381774
781811,0.000477681
781812,0.002407756
781813,0.00023933632
781814,0.0003544399
781815,0.0033310985
781816,0.51227206
781817,0.003517958
781818,0.1994219
781819,0.015374644
781820,0.0045919237
781821,0.010869109
781822,0.33561194
781823,0.016971907
781824,0.6670408
781825,0.0026483233
781826,0.43038118
781827,0.05232824
781828,0.65713704
781829,0.0023363738
781830,0.38268787
781831,0.44680423
781832,0.006848281
781833,0.22690712
781834,0.5251445
781835,0.34976083
781836,0.0002301358
781837,0.007935606
781838,0.00053134124
781839,0.038627926
781840,0.00011887578
781841,0.60214424
781842,0.8224968
781843,0.03223998
781844,0.7930101
781845,0.014495615
781846,1.0695652e-05
781847,0.018520059
781848,0.6715799
781849,0.00060812087
781850,0.0026122264
781851,4.525269e-06
781852,0.0023721715
781853,0.014914769
781854,0.065499075
781855,9.381546e-06
781856,0.013633455
781857,0.013678703
781858,0.348093
781859,0.0022985525
781860,0.0009163328
781861,0.8579506
781862,8.010809e-05
781863,0.017368047
781864,0.86248016
781865,0.6524355
781866,0.0064753853
781867,0.0033195047
781868,0.21819034
781869,0.006127211
781870,1.4710042e-05
781871,0.122117534
781872,0.09219879
781873,0.2631535
781874,0.4549487
781875,0.6904364
781876,0.006906565
781877,0.033125862
781878,0.012755045
781879,0.7148848
781880,0.019557372
781881,1.5457422e-06
781882,0.45262706
781883,0.27800325
781884,0.11507628
781885,0.5337949
781886,0.00030278284
781887,0.49056733
781888,0.40016532
781889,0.0018590098
781890,0.2977772
781891,0.68454576
781892,0.0047846357
781893,0.066454194
781894,0.0049879416
781895,0.2995112
781896,0.0070843804
781897,0.008766056
781898,0.011809743
781899,0.4264241
781900,0.00010002098
781901,0.8624885
781902,0.026243003
781903,0.8041108
781904,0.69323725
781905,0.20449749
781906,0.86944026
781907,0.8234598
781908,0.013919366
781909,0.0079076355
781910,0.55765975
781911,0.021016952
781912,0.46666867
781913,0.485675
781914,0.0077692275
781915,0.005716912
781916,0.18446708
781917,0.012406154
781918,0.0026137922
781919,0.05242023
781920,0.17135607
781921,0.26198706
781922,0.0580902
781923,0.0022259208
781924,0.0066042654
781925,0.6120512
781926,0.0057650604
781927,0.001978497
781928,0.00024467308
781929,0.625328
781930,0.014710854
781931,0.24603279
781932,0.017003577
781933,0.035646204
781934,0.034217834
781935,0.67152023
781936,0.2642737
781937,1.4478908e-06
781938,0.0004305382
781939,0.012104827
781940,0.0011577014
781941,0.23002392
781942,0.09638317
781943,0.003407559
781944,0.21939373
781945,0.00033080962
781946,0.5486384
781947,0.43220046
781948,0.03089829
781949,0.36972502
781950,0.00033788162
781951,0.0002807391
781952,0.028589197
781953,0.019760326
781954,0.0057064244
781955,0.4792098
781956,0.08436297
781957,0.038151145
781958,0.0022385642
781959,0.0091838
781960,5.7852223e-05
781961,0.27133712
781962,0.011204636
781963,0.3361572
781964,0.00042235426
781965,0.7139828
781966,0.12728705
781967,0.010583323
781968,0.67449087
781969,0.39509678
781970,0.0035482447
781971,0.017858654
781972,0.0115319975
781973,0.0005820781
781974,0.12211439
781975,0.017126124
781976,0.009715906
781977,0.14597426
781978,0.013559113
781979,3.6812037e-06
781980,0.110210404
781981,0.014481873
781982,0.38611656
781983,0.59266824
781984,0.0031917489
781985,0.00019325501
781986,0.18867871
781987,0.0025192138
781988,0.6610002
781989,0.011990064
781990,0.007572818
781991,0.013205187
781992,0.0013648524
781993,0.25639862
781994,0.18544629
781995,0.33831635
781996,0.009182398
781997,0.61481696
781998,0.69488996
781999,0.0054843463
782000,0.01755288
782001,0.35449353
782002,0.80695003
782003,0.008859221
782004,0.0035495833
782005,0.23116444
782006,0.015529265
782007,0.8349559
782008,0.03680098
782009,0.733005
782010,0.0016591792
782011,0.00064824754
782012,0.4220329
782013,7.0736474e-05
782014,0.35001758
782015,0.18073294
782016,0.04127876
782017,0.0024424128
782018,8.2425526e-05
782019,0.16753434
782020,1.3407003e-05
782021,0.0011391828
782022,0.000108039145
782023,0.5970304
782024,0.00074811495
782025,0.6348462
782026,0.8805291
782027,0.07708714
782028,0.30464095
782029,0.40340155
782030,0.039739013
782031,0.06860792
782032,0.043223653
782033,0.008597983
782034,0.056293126
782035,0.77573144
782036,0.12338029
782037,0.6440936
782038,0.016505335
782039,0.00069122226
782040,0.007497796
782041,0.0004435481
782042,0.04526535
782043,0.76781416
782044,0.4701231
782045,0.007251888
782046,0.7247968
782047,0.06320183
782048,0.00019886583
782049,2.442696e-05
782050,0.02737122
782051,0.6159304
782052,0.3721366
782053,0.00037725148
782054,0.07000589
782055,0.15298939
782056,0.0026101156
782057,0.00013115519
782058,0.14542063
782059,3.1100404e-05
782060,0.009040249
782061,7.705706e-05
782062,0.07689408
782063,0.34974593
782064,0.0062852986
782065,0.00060032005
782066,0.00064261106
782067,0.11079503
782068,0.8849214
782069,0.0006267752
782070,0.018579612
782071,0.04821414
782072,0.6477008
782073,0.0064968886
782074,0.0001972072
782075,0.0007639327
782076,0.8118771
782077,0.004666498
782078,0.10584105
782079,7.409581e-05
782080,0.0051569343
782081,0.00020688906
782082,0.3924105
782083,0.71332496
782084,0.00012439914
782085,0.0045119766
782086,0.79382515
782087,0.0018887853
782088,0.38845852
782089,0.008943405
782090,0.8409167
782091,0.011268188
782092,0.009099416
782093,0.0005532931
782094,0.0026821513
782095,0.35216928
782096,0.8536861
782097,0.00076358946
782098,0.0005032737
782099,0.2989203
782100,0.1729697
782101,0.0023741585
782102,0.016818654
782103,0.17131205
782104,0.016036905
782105,0.03887498
782106,0.38602802
782107,0.0003095253
782108,0.040929284
782109,0.014257037
782110,0.048405718
782111,0.16313927
782112,0.3172211
782113,0.1455563
782114,0.035346422
782115,0.017965704
782116,0.15034913
782117,0.028416352
782118,0.069089584
782119,0.010806505
782120,0.0019113909
782121,0.08324279
782122,0.19819531
782123,0.14703666
782124,0.79180044
782125,0.00010078865
782126,7.227853e-05
782127,0.00013169531
782128,0.12960207
782129,0.08173303
782130,0.86161226
782131,0.3535635
782132,0.48153007
782133,0.3036639
782134,0.056479488
782135,0.019009275
782136,0.13481492
782137,0.00031488677
782138,0.0004986269
782139,0.01338963
782140,0.023088649
782141,0.018552056
782142,0.00037520495
782143,0.17551589
782144,0.01581393
782145,0.02591097
782146,0.08087976
782147,0.0019836542
782148,0.00032557518
782149,0.0042120945
782150,0.056173228
782151,0.020781381
782152,0.0054237423
782153,0.037162613
782154,0.08535906
782155,0.00024246506
782156,0.09141065
782157,0.00560639
782158,0.1303485
782159,0.0742395
782160,0.12856033
782161,0.017432043
782162,0.00044544807
782163,4.8134672e-05
782164,9.134161e-05
782165,0.013395401
782166,0.014162323
782167,0.16139619
782168,1.2909083e-05
782169,0.56552285
782170,0.0028028924
782171,0.02267023
782172,6.602432e-05
782173,0.0002364812
782174,0.2579638
782175,0.08690917
782176,0.0068177558
782177,0.27366942
782178,0.0015244684
782179,0.04533418
782180,0.29009512
782181,0.16789292
782182,0.31151548
782183,0.42764953
782184,0.00012420096
782185,0.00044908485
782186,2.8739549e-05
782187,0.06283287
782188,0.061268903
782189,0.8377358
782190,0.06681705
782191,0.000539574
782192,0.06563208
782193,0.00014032227
782194,0.6677889
782195,0.2812528
782196,0.00020530561
782197,0.608089
782198,0.0028679946
782199,1.9777897e-06
782200,0.00021741149
782201,0.016959501
782202,0.80870086
782203,0.002286862
782204,0.05119134
782205,0.016001059
782206,6.870847e-05
782207,4.6580044e-05
782208,0.012404418
782209,0.16230547
782210,0.058946237
782211,3.8730148e-05
782212,0.79277986
782213,0.6625125
782214,0.59848464
782215,0.30313593
782216,0.37009075
782217,0.48850933
782218,0.016966682
782219,0.018044066
782220,0.03724127
782221,0.03988411
782222,0.012311328
782223,0.0021356326
782224,0.0020987361
782225,0.0019774258
782226,0.7063486
782227,0.82178724
782228,0.018050743
782229,0.34720352
782230,0.7328966
782231,1.9235858e-05
782232,0.6886341
782233,0.07916533
782234,0.00310152
782235,0.001913714
782236,0.12396204
782237,0.006119808
782238,0.098529086
782239,0.07051889
782240,0.61343473
782241,6.860673e-05
782242,0.5931938
782243,0.20909986
782244,0.0020179304
782245,0.019127015
782246,9.71683e-05
782247,0.017281467
782248,0.00018365268
782249,0.002119732
782250,0.05316984
782251,0.0005577663
782252,0.82447857
782253,0.2549724
782254,0.10472534
782255,0.6223112
782256,0.033606708
782257,0.785195
782258,0.45837635
782259,0.00022115877
782260,0.0009971187
782261,0.0019341598
782262,0.46494362
782263,0.008560026
782264,0.07564202
782265,0.2613654
782266,0.0011716594
782267,0.021704398
782268,0.43050003
782269,0.00023084499
782270,0.004707282
782271,0.00016806633
782272,0.7087878
782273,0.07177489
782274,0.5981354
782275,0.47591817
782276,8.440014e-05
782277,0.01760561
782278,0.045406286
782279,0.05608265
782280,0.023768386
782281,0.14596254
782282,0.40822285
782283,0.06569218
782284,0.00029910234
782285,0.64997363
782286,0.025366785
782287,0.28582516
782288,0.0018407264
782289,0.21981601
782290,0.626251
782291,0.00019659665
782292,0.0019728134
782293,0.005236479
782294,0.027877357
782295,0.004089959
782296,0.03974044
782297,0.20177124
782298,0.45575708
782299,0.018843088
782300,0.683144
782301,0.24446969
782302,0.003352717
782303,0.010135961
782304,0.57314533
782305,0.0067555713
782306,0.003072177
782307,0.011241237
782308,0.036175113
782309,0.056425452
782310,0.20027049
782311,0.00087202963
782312,0.110741556
782313,0.018877774
782314,0.6486566
782315,0.18004997
782316,0.00055206206
782317,0.7326747
782318,0.0007935847
782319,0.024957458
782320,0.55099356
782321,8.992956e-05
782322,0.0019567357
782323,0.021557305
782324,9.4316536e-05
782325,0.004621937
782326,0.1688319
782327,0.33049756
782328,0.015741741
782329,0.007363992
782330,0.0010942989
782331,0.14386694
782332,0.8719674
782333,0.009581859
782334,0.0009931017
782335,0.6096374
782336,0.00039621035
782337,0.017698491
782338,0.41837335
782339,0.024038278
782340,0.56987137
782341,0.020409966
782342,0.009023724
782343,0.014808848
782344,0.035241943
782345,0.6515225
782346,0.013120098
782347,0.0042362674
782348,0.31524873
782349,0.08840247
782350,0.40219522
782351,0.68979293
782352,0.1952867
782353,0.3655967
782354,0.009776774
782355,0.29769337
782356,0.014948173
782357,0.0075352183
782358,0.002263326
782359,0.21139844
782360,0.010860311
782361,0.0027593158
782362,0.49030256
782363,0.00076818274
782364,0.15487294
782365,0.00068698736
782366,0.3655081
782367,0.029533852
782368,0.1305918
782369,0.17555664
782370,0.00045994378
782371,0.047408555
782372,0.2042543
782373,0.017230257
782374,0.012414147
782375,0.31721315
782376,0.0027842354
782377,0.052315697
782378,0.0099716345
782379,0.7788203
782380,0.00017195757
782381,0.008867779
782382,0.007883961
782383,0.047534905
782384,0.0025224416
782385,0.7907339
782386,0.008095962
782387,0.1853439
782388,0.2521663
782389,0.1477122
782390,0.21704292
782391,0.7409136
782392,0.00034562763
782393,0.00096844183
782394,0.04656811
782395,1.7003638e-05
782396,0.018085321
782397,0.019316847
782398,0.6884274
782399,0.009866944
782400,0.029194899
782401,0.00023024381
782402,0.0007119329
782403,0.17977813
782404,3.3969638e-05
782405,0.025648236
782406,0.8785822
782407,0.0001853001
782408,0.17003775
782409,0.0008116834
782410,0.015136563
782411,0.3944122
782412,0.0049858973
782413,0.09725258
782414,0.08465164
782415,0.29583043
782416,0.37929308
782417,0.017290654
782418,0.4324773
782419,0.016720746
782420,0.0016874188
782421,0.6963293
782422,0.33024964
782423,0.0016535226
782424,0.0047158664
782425,0.15487018
782426,0.12791437
782427,0.41130233
782428,0.010854795
782429,1.3829179e-05
782430,0.0016969118
782431,0.012072605
782432,0.022237457
782433,0.00011069315
782434,0.0006416442
782435,0.0029855303
782436,0.010756609
782437,0.8308641
782438,0.0003191902
782439,0.45367005
782440,0.71525174
782441,0.002662515
782442,0.08252966
782443,0.38419583
782444,0.012241414
782445,0.038596917
782446,0.0009973134
782447,0.37625188
782448,0.3152273
782449,0.0076334784
782450,0.026688745
782451,0.15787333
782452,0.02322421
782453,0.23701252
782454,0.06492304
782455,0.019220173
782456,0.009260525
782457,0.00010711918
782458,0.00030902404
782459,0.035599314
782460,0.007013535
782461,0.0036911163
782462,0.00748085
782463,0.26104125
782464,0.00662049
782465,0.0016862641
782466,0.11102134
782467,8.982329e-05
782468,0.10439352
782469,0.83140427
782470,0.0057389634
782471,0.010682156
782472,0.039828423
782473,0.004898367
782474,2.2954504e-05
782475,0.0004912173
782476,0.00014602706
782477,0.0673796
782478,0.14439416
782479,0.0015975807
782480,5.8809186e-05
782481,0.00032899523
782482,0.01376672
782483,0.7020688
782484,3.282988e-05
782485,0.06524371
782486,0.17893568
782487,0.34188065
782488,0.018398074
782489,0.012418135
782490,0.014593724
782491,0.00035605926
782492,0.29634374
782493,0.21009177
782494,0.023242163
782495,0.09227038
782496,0.00015127573
782497,0.29168254
782498,0.2783474
782499,0.099410705
782500,0.011280381
782501,0.15575866
782502,0.4558592
782503,0.00034025084
782504,0.31049404
782505,0.00524509
