id,Will_Buy_EV
887051,0.24566421
887052,0.80297965
887053,0.0073485286
887054,0.78069335
887055,0.41203022
887056,0.007971941
887057,0.009066802
887058,0.7439489
887059,0.0021737474
887060,0.101312295
887061,0.6567406
887062,0.00998994
887063,0.009378523
887064,0.009116824
887065,0.0016995125
887066,0.053707458
887067,0.008306004
887068,3.7712147e-05
887069,0.29498857
887070,0.05201125
887071,0.021035768
887072,0.8622114
887073,0.041196167
887074,0.0045841965
887075,0.5279505
887076,0.0033485468
887077,0.0050141867
887078,0.6873318
887079,4.0671953e-06
887080,0.2868322
887081,0.006272066
887082,0.011661296
887083,0.008478503
887084,0.06769325
887085,0.00027993912
887086,0.048002105
887087,0.40476474
887088,0.26096633
887089,0.011585714
887090,0.8146211
887091,5.626791e-05
887092,0.0002922793
887093,0.0035706786
887094,0.009777507
887095,0.08278463
887096,0.021551814
887097,0.018293124
887098,0.0046595773
887099,0.008133051
887100,0.00088847434
887101,0.92147446
887102,0.011388891
887103,0.124844685
887104,0.00096790586
887105,0.8688727
887106,0.5655664
887107,0.019534718
887108,0.00034795332
887109,0.041974027
887110,0.24053742
887111,0.046410106
887112,0.0062745274
887113,0.04445832
887114,0.04186127
887115,0.029988492
887116,0.012559856
887117,4.6361256e-05
887118,1.3169728e-05
887119,0.3310398
887120,0.5453235
887121,0.0032958072
887122,3.56686e-05
887123,0.0011397962
887124,0.6278098
887125,0.7190727
887126,0.26228166
887127,0.024857514
887128,0.33327472
887129,0.3339873
887130,0.3995596
887131,0.35300997
887132,0.0016747733
887133,0.5387506
887134,0.11451139
887135,0.09820336
887136,0.7792382
887137,0.054267164
887138,0.74140674
887139,0.05498866
887140,0.8781435
887141,0.547355
887142,0.00051183574
887143,0.0017922267
887144,0.0585903
887145,0.00033674823
887146,0.37373173
887147,0.0018950586
887148,0.73814636
887149,0.006321867
887150,0.8368926
887151,0.03274623
887152,0.10949461
887153,0.032074124
887154,0.021371072
887155,0.00016240435
887156,0.00016892233
887157,0.004348173
887158,0.61261004
887159,0.004102958
887160,0.64966017
887161,0.0026607078
887162,0.013478251
887163,0.00024400237
887164,0.006133567
887165,0.02616202
887166,0.2829276
887167,0.0013185976
887168,0.03188783
887169,0.0039272737
887170,9.613534e-06
887171,0.016502138
887172,0.003248879
887173,0.47271764
887174,0.13538003
887175,0.0013249972
887176,0.00092670094
887177,0.04506818
887178,0.0071643284
887179,0.00042959364
887180,0.0075384206
887181,0.01175526
887182,0.00017774767
887183,9.6660384e-05
887184,0.15896969
887185,0.009280071
887186,0.19617409
887187,0.0045535173
887188,0.00026032192
887189,1.0515162e-05
887190,6.0690974e-05
887191,0.8653337
887192,0.7148982
887193,0.17930686
887194,0.10401025
887195,0.008660878
887196,0.82327914
887197,0.7003014
887198,0.027130667
887199,1.0102467e-05
887200,0.00036459076
887201,0.00018307185
887202,0.018273026
887203,0.7067856
887204,0.008791736
887205,0.9087611
887206,0.07872506
887207,0.53447145
887208,0.2950412
887209,0.36831856
887210,0.006080259
887211,0.0013619172
887212,0.50700533
887213,0.5912835
887214,0.74099195
887215,0.0077734897
887216,0.5768777
887217,0.7453377
887218,0.8857403
887219,0.0015341976
887220,0.006342581
887221,5.3587515e-05
887222,0.00050013204
887223,0.021403356
887224,0.010498459
887225,0.0025030167
887226,0.0008458658
887227,0.0009617474
887228,0.034364212
887229,0.0004088571
887230,0.0075632124
887231,0.036596853
887232,0.022334186
887233,0.45884833
887234,0.013243912
887235,0.7622171
887236,0.00039283044
887237,0.22954504
887238,0.00843985
887239,0.018317252
887240,0.004284974
887241,0.00036217735
887242,0.03796723
887243,0.006668824
887244,8.975411e-05
887245,0.18676731
887246,0.37964916
887247,0.46046096
887248,0.12289065
887249,0.0010968487
887250,0.048591692
887251,0.31012967
887252,0.0006026117
887253,0.11538392
887254,0.119413264
887255,0.005492561
887256,0.13733983
887257,0.8360102
887258,0.009292508
887259,0.00929902
887260,0.76519394
887261,0.00014844828
887262,0.024120191
887263,0.0057208273
887264,0.0040915115
887265,0.2589962
887266,0.00603541
887267,0.0032254863
887268,7.0293136e-05
887269,6.4595966e-05
887270,0.018673731
887271,0.7898357
887272,0.33289164
887273,0.0006929325
887274,0.0075942674
887275,0.43931922
887276,0.0016972455
887277,0.017207898
887278,0.36568993
887279,0.45044398
887280,0.030011525
887281,0.019129781
887282,0.017989233
887283,0.0025366694
887284,0.008776566
887285,0.007090793
887286,0.0011340356
887287,0.27570772
887288,0.00017305648
887289,0.56030226
887290,0.031776246
887291,0.45594364
887292,0.7958501
887293,0.6588255
887294,0.0018049121
887295,0.064053826
887296,0.02142647
887297,0.033576306
887298,0.00010769561
887299,0.0074749966
887300,0.118294805
887301,0.61896384
887302,0.036042053
887303,0.001071887
887304,1.9581752e-05
887305,0.7201254
887306,0.5168932
887307,0.7698956
887308,0.7742238
887309,0.5149585
887310,0.6566317
887311,0.0014480511
887312,0.00904318
887313,0.08506649
887314,0.71827227
887315,0.0029296805
887316,0.0018305331
887317,0.04946812
887318,0.00024318186
887319,0.043715607
887320,0.00010569087
887321,0.000948384
887322,0.031999376
887323,0.008442332
887324,0.47607577
887325,0.007938768
887326,0.00949649
887327,3.6637968e-05
887328,0.7312112
887329,0.00086155516
887330,0.0003734911
887331,0.00021686658
887332,0.002481068
887333,0.56545484
887334,0.0013908326
887335,0.36370355
887336,0.0004681549
887337,0.012412973
887338,0.036119636
887339,0.5574219
887340,0.0014339596
887341,0.6659801
887342,0.8210629
887343,0.5605329
887344,5.5148357e-05
887345,0.26757535
887346,0.00039217377
887347,0.00026708376
887348,0.0068308357
887349,0.00246533
887350,0.16592038
887351,0.39692515
887352,0.008753407
887353,0.0029996077
887354,0.25204894
887355,0.7618631
887356,0.005832308
887357,1.9751165e-05
887358,0.37080836
887359,8.875297e-05
887360,0.10615101
887361,0.00017120513
887362,0.72487545
887363,0.08091028
887364,0.13879773
887365,0.008176437
887366,0.097634375
887367,0.024187941
887368,0.83188146
887369,0.009243434
887370,0.500712
887371,0.00021118528
887372,0.015827809
887373,0.032114297
887374,0.25487244
887375,0.004993603
887376,0.7824426
887377,0.005800219
887378,0.01753793
887379,0.00020977885
887380,0.39959994
887381,0.022866251
887382,0.00025975937
887383,0.01528704
887384,0.0025935215
887385,0.19999926
887386,0.029725624
887387,6.7126864e-05
887388,4.077573e-05
887389,0.006145933
887390,0.0015307991
887391,0.027858198
887392,0.006170901
887393,0.8963054
887394,0.011220232
887395,0.012948337
887396,0.06624059
887397,0.003432516
887398,0.54505616
887399,0.21533369
887400,0.00013125251
887401,0.52442724
887402,3.5708556e-05
887403,0.0008024521
887404,0.14484239
887405,0.0092351455
887406,0.0057480605
887407,0.017971452
887408,0.467402
887409,0.036538493
887410,0.19084266
887411,0.53014153
887412,0.005350945
887413,0.13925171
887414,0.16216964
887415,0.089918084
887416,0.054462172
887417,0.00091748
887418,3.990861e-05
887419,0.022025978
887420,4.4701872e-05
887421,6.8326175e-05
887422,0.00015006732
887423,0.04662142
887424,0.78867894
887425,0.002662723
887426,0.08135129
887427,0.015853329
887428,0.004874224
887429,0.00013989395
887430,3.5572568e-06
887431,0.011191051
887432,0.0013333529
887433,9.161395e-05
887434,0.28714368
887435,0.6638511
887436,0.0046168943
887437,0.019873763
887438,0.009799925
887439,0.49274522
887440,0.033514023
887441,0.018851368
887442,0.027467087
887443,0.0001896872
887444,0.008245248
887445,0.0105395485
887446,0.0009976693
887447,3.2776232e-05
887448,0.09370659
887449,0.051317133
887450,0.021364162
887451,0.0073260614
887452,0.0037396762
887453,0.009995624
887454,0.002530962
887455,0.014505856
887456,0.5556196
887457,0.8086099
887458,1.5485175e-06
887459,0.017210558
887460,0.23681308
887461,0.055885356
887462,0.053103253
887463,0.2478295
887464,0.005005793
887465,0.13324095
887466,0.09609443
887467,0.014417059
887468,0.06641516
887469,0.04461985
887470,0.031458803
887471,0.52268875
887472,0.40145501
887473,0.0003754882
887474,0.043463863
887475,0.8345853
887476,0.7004078
887477,0.088674024
887478,0.0067931614
887479,2.2371896e-05
887480,0.5486669
887481,0.04087872
887482,0.23947355
887483,1.729278e-05
887484,0.005658451
887485,0.0008200965
887486,1.3702208e-05
887487,2.552819e-05
887488,0.007736742
887489,0.05667279
887490,0.14935684
887491,0.0020030693
887492,0.12872699
887493,0.038302295
887494,0.2656512
887495,4.4378852e-05
887496,0.0023870629
887497,0.008387165
887498,0.0044579008
887499,0.030182945
887500,0.037868723
887501,0.17966333
887502,0.0011491397
887503,0.00045185495
887504,0.00027650435
887505,0.4283868
887506,0.025158882
887507,0.004330813
887508,0.10310382
887509,0.00013718003
887510,0.015124378
887511,0.19288062
887512,0.005047071
887513,0.007491529
887514,0.00019878848
887515,0.7522575
887516,0.0016060706
887517,0.0001420097
887518,0.0052322755
887519,0.12240506
887520,0.000103616905
887521,0.036760956
887522,0.12925401
887523,0.0012117566
887524,0.0029620526
887525,0.0022071106
887526,0.6945174
887527,0.0050227344
887528,0.78311676
887529,0.12003038
887530,0.72150517
887531,0.0050549447
887532,0.16259843
887533,0.28254268
887534,0.021877972
887535,5.4807315e-05
887536,0.00038343578
887537,0.66786176
887538,0.5864247
887539,0.0035655792
887540,0.74724233
887541,0.0014961682
887542,0.6588005
887543,0.002467125
887544,0.061843496
887545,0.008940764
887546,0.0003839843
887547,0.5035777
887548,0.0074645644
887549,0.005126269
887550,6.0687442e-05
887551,0.030099181
887552,0.00019755276
887553,0.029766388
887554,0.3064084
887555,0.23682894
887556,0.016708942
887557,0.008509101
887558,0.35014427
887559,0.7583965
887560,0.059926484
887561,0.5096792
887562,0.09988667
887563,0.010768403
887564,0.0020079098
887565,0.061459485
887566,0.010191987
887567,0.75209814
887568,0.007542435
887569,0.00020298155
887570,0.014348962
887571,0.22881773
887572,0.00030764213
887573,0.40600166
887574,0.47807953
887575,0.010139353
887576,0.0003378755
887577,0.0012018747
887578,0.00390813
887579,0.0014006883
887580,0.001268435
887581,0.55434793
887582,0.65849096
887583,0.7088991
887584,0.2540591
887585,0.0069148014
887586,0.004252353
887587,0.042323217
887588,0.0031135252
887589,0.20491855
887590,0.0013526053
887591,0.048375152
887592,0.05012663
887593,0.028064538
887594,0.0023999594
887595,0.0010621243
887596,0.009729244
887597,1.30121525e-05
887598,0.5608194
887599,0.030809762
887600,0.0001299551
887601,0.0049470095
887602,0.022814125
887603,3.7089525e-05
887604,0.038108192
887605,0.7762237
887606,0.8612084
887607,0.008153391
887608,0.021113353
887609,0.019137593
887610,0.035163723
887611,0.0035837013
887612,0.029405024
887613,0.023631597
887614,0.13338393
887615,0.003478338
887616,0.6374028
887617,0.10536272
887618,0.0015901945
887619,0.669932
887620,0.011614855
887621,0.2969532
887622,0.0041177515
887623,0.14579126
887624,0.06868528
887625,0.012561353
887626,0.22089659
887627,0.0103925895
887628,0.50876504
887629,0.002891957
887630,0.7956846
887631,0.011766355
887632,0.0005671952
887633,0.90042764
887634,9.5080634e-07
887635,0.0082533825
887636,0.0006072677
887637,8.351897e-05
887638,0.14858769
887639,0.009413728
887640,0.0005685407
887641,4.7532208e-06
887642,0.0003937918
887643,0.1136545
887644,0.021025585
887645,0.626928
887646,0.41410312
887647,0.5790657
887648,0.8725267
887649,0.00054370105
887650,0.07444954
887651,2.0254087e-05
887652,0.71426266
887653,0.002507106
887654,0.022338685
887655,0.011016573
887656,0.2221213
887657,0.6670429
887658,0.00033282914
887659,0.04309204
887660,0.007925229
887661,0.025271855
887662,6.116328e-05
887663,0.05571928
887664,0.0013881935
887665,0.00251898
887666,0.846836
887667,0.077988215
887668,0.009820791
887669,0.001182289
887670,0.1573521
887671,0.00015083686
887672,0.002181511
887673,0.0051892158
887674,0.0032387313
887675,0.075421825
887676,0.4530535
887677,0.0003445269
887678,0.10419971
887679,0.0055184388
887680,0.13265927
887681,0.855586
887682,0.009435599
887683,5.7898254e-05
887684,0.0887738
887685,0.020433202
887686,0.00014921861
887687,0.00039796738
887688,0.018448755
887689,0.22603258
887690,0.0021727819
887691,0.0022612247
887692,0.6993199
887693,0.030805489
887694,0.0014375711
887695,0.0003889296
887696,0.11968809
887697,0.010309041
887698,0.6560939
887699,0.0008940046
887700,0.00011245286
887701,0.0016655901
887702,0.114595324
887703,0.0010899936
887704,0.009720349
887705,9.3170805e-05
887706,0.005549488
887707,0.08081084
887708,0.0017758159
887709,0.021557324
887710,0.007410334
887711,0.059526246
887712,0.8911361
887713,0.00011328687
887714,0.3443937
887715,0.0015957177
887716,0.743438
887717,0.32361302
887718,0.11869111
887719,0.45140678
887720,0.0045817606
887721,0.6312013
887722,0.63244796
887723,0.16710703
887724,0.527905
887725,0.1831729
887726,6.301773e-06
887727,0.086266175
887728,0.00043653988
887729,0.66158396
887730,0.0074014827
887731,0.0011913548
887732,0.0034998145
887733,0.012926763
887734,0.53646016
887735,0.000100682795
887736,0.00026044453
887737,0.013219189
887738,0.043814328
887739,0.005011846
887740,0.048100144
887741,0.00012438586
887742,0.00018162528
887743,0.14011684
887744,0.5783024
887745,0.2763951
887746,0.85848975
887747,0.7399614
887748,0.051075827
887749,0.46469286
887750,0.064316265
887751,0.18116337
887752,0.658166
887753,4.711974e-05
887754,0.18131603
887755,0.050544985
887756,0.38854158
887757,0.7722095
887758,0.018674029
887759,0.0923877
887760,0.017122762
887761,0.8757131
887762,0.05618118
887763,0.00014918958
887764,0.704948
887765,0.3094501
887766,0.0026030974
887767,0.42951286
887768,0.044039287
887769,0.1486637
887770,0.00020510466
887771,0.029869653
887772,0.005278318
887773,0.0007539389
887774,0.05105771
887775,0.6476329
887776,0.122003324
887777,0.00017885664
887778,0.0019160077
887779,0.025922503
887780,0.25556067
887781,0.04693538
887782,0.08894024
887783,0.00043526356
887784,0.001354859
887785,0.45724374
887786,9.526072e-05
887787,0.2673437
887788,0.01380882
887789,0.76405144
887790,3.3422028e-05
887791,0.008309367
887792,0.0048294673
887793,0.5134827
887794,0.7382668
887795,0.010200284
887796,0.054567825
887797,0.03645941
887798,0.046321046
887799,0.86376995
887800,4.422722e-05
887801,0.12273677
887802,0.02410292
887803,0.38741484
887804,0.14940785
887805,0.5066206
887806,0.013896294
887807,0.0031831462
887808,0.004357936
887809,0.05212665
887810,0.14353818
887811,0.7829032
887812,0.002342407
887813,0.75096726
887814,0.076606624
887815,0.015958417
887816,0.8368781
887817,0.00048260632
887818,0.7539065
887819,0.0030042874
887820,0.00063787814
887821,0.017934108
887822,0.2932939
887823,0.18008372
887824,0.42626074
887825,0.009628227
887826,0.0075442204
887827,0.8441263
887828,0.002626489
887829,0.01021855
887830,0.0040466413
887831,0.007957273
887832,0.014207665
887833,0.0054198215
887834,0.13519348
887835,0.012363413
887836,0.43992823
887837,0.21194756
887838,0.0097540505
887839,0.14996986
887840,0.0032505223
887841,7.555697e-05
887842,0.078635395
887843,0.0072330283
887844,0.012505118
887845,0.6948201
887846,0.010676348
887847,8.708376e-06
887848,0.7291527
887849,0.007552908
887850,0.008635924
887851,0.005811584
887852,0.0005406415
887853,0.000513993
887854,7.459513e-05
887855,0.015762346
887856,0.3700303
887857,0.0003073956
887858,0.52967626
887859,0.008755539
887860,0.011193399
887861,0.04086124
887862,0.004645253
887863,0.17215955
887864,0.8167905
887865,0.6447716
887866,4.4472097e-05
887867,4.049034e-05
887868,0.00051606266
887869,0.0067058667
887870,0.026070576
887871,0.84883195
887872,0.005741595
887873,0.005986493
887874,0.0027286042
887875,0.10655402
887876,0.22335267
887877,0.00025701083
887878,0.0028971264
887879,0.32417613
887880,3.8110556e-05
887881,0.031001503
887882,0.010368578
887883,0.16588661
887884,0.02578327
887885,0.00530329
887886,0.00015751374
887887,0.00020259831
887888,0.01947741
887889,0.0359031
887890,0.00071374467
887891,0.000706307
887892,0.007189876
887893,0.00015979182
887894,0.09380723
887895,0.14292876
887896,0.0013753846
887897,8.688904e-07
887898,0.3831375
887899,0.029553963
887900,0.0057239635
887901,0.8506903
887902,0.017599253
887903,0.06224547
887904,0.00013838428
887905,0.8069191
887906,0.58850276
887907,0.0018631987
887908,0.0434132
887909,0.0001891966
887910,0.046215754
887911,0.0024547577
887912,0.002630678
887913,0.16196065
887914,0.056519166
887915,0.02581967
887916,0.04754836
887917,0.00054798933
887918,0.0076537984
887919,0.017395282
887920,0.0016509128
887921,0.0015146487
887922,0.001392449
887923,0.009391037
887924,0.2483249
887925,0.0013050652
887926,0.0016330028
887927,0.0014496599
887928,0.00054522
887929,6.7518304e-06
887930,0.019322122
887931,0.06745992
887932,0.015046946
887933,1.831863e-05
887934,0.0030183424
887935,0.2769043
887936,0.00089168444
887937,1.4361863e-05
887938,0.18183784
887939,0.15337169
887940,4.2725384e-05
887941,0.09870957
887942,0.007355503
887943,0.5946356
887944,0.13505954
887945,0.027137479
887946,0.0009012436
887947,0.004697014
887948,0.0053420723
887949,0.48832363
887950,0.4426326
887951,0.35820457
887952,0.19002081
887953,9.721595e-06
887954,0.0133511145
887955,0.78594345
887956,0.003907508
887957,0.54785496
887958,0.0011420948
887959,0.0015824814
887960,0.00010908887
887961,0.0013186478
887962,0.0019426931
887963,0.00968302
887964,0.08891803
887965,0.009935711
887966,0.09678521
887967,0.00088053197
887968,0.0026429119
887969,0.010594124
887970,0.91057515
887971,0.016840516
887972,4.1274936e-05
887973,0.0022209615
887974,0.002594015
887975,0.64871544
887976,0.002658201
887977,0.061610688
887978,0.15797734
887979,0.110698424
887980,0.15397821
887981,0.04746445
887982,5.3970307e-05
887983,0.041564785
887984,0.00012296152
887985,1.3763552e-05
887986,0.006765007
887987,0.63462734
887988,0.30583295
887989,0.72199714
887990,0.00023256087
887991,0.013176724
887992,0.004023099
887993,0.8861975
887994,0.0004174413
887995,7.998932e-05
887996,0.8809803
887997,1.6061114e-06
887998,0.24471457
887999,0.15571764
888000,0.0042539225
888001,0.0027272718
888002,0.01561158
888003,0.02822342
888004,0.3406352
888005,0.14469568
888006,0.0004814427
888007,0.0002681531
888008,0.06148096
888009,0.00039831921
888010,0.005112669
888011,0.02561076
888012,0.0068796063
888013,0.0003802197
888014,5.233685e-05
888015,0.29790375
888016,0.0007034845
888017,0.0075292187
888018,0.004678659
888019,0.004806517
888020,0.23157823
888021,0.4965742
888022,0.0071243355
888023,0.0002749877
888024,0.0044883443
888025,4.4939305e-05
888026,0.07729501
888027,4.6001533e-06
888028,0.01209087
888029,0.16923113
888030,0.0028041506
888031,0.00013395963
888032,0.039520368
888033,0.0018562664
888034,0.8487168
888035,0.6458658
888036,0.6539051
888037,0.27051032
888038,0.004421736
888039,0.27956292
888040,0.00146661
888041,0.42876518
888042,0.0004602789
888043,0.024165846
888044,0.04231926
888045,0.6837633
888046,0.7753827
888047,0.029693142
888048,0.07395404
888049,0.14298
888050,8.993823e-05
888051,0.00045455352
888052,0.011003842
888053,0.015057543
888054,0.014222946
888055,0.23150915
888056,9.618007e-05
888057,0.66889143
888058,0.018020445
888059,0.55055755
888060,0.3914087
888061,0.03558304
888062,0.003600625
888063,5.6013454e-05
888064,0.14709735
888065,0.13476554
888066,0.107143104
888067,0.59600127
888068,0.0017325561
888069,0.12926799
888070,0.10543754
888071,0.38894352
888072,0.13580567
888073,0.04569704
888074,0.008986299
888075,0.0020943685
888076,0.0020633955
888077,0.397403
888078,0.01314483
888079,0.040423274
888080,0.18147197
888081,0.06349988
888082,0.0013441003
888083,4.741512e-05
888084,0.005134174
888085,0.0018085532
888086,0.84065425
888087,0.035341706
888088,0.0002826384
888089,0.009823365
888090,0.008538681
888091,0.398919
888092,0.65458316
888093,0.79224795
888094,9.220616e-05
888095,0.87769794
888096,0.14142744
888097,0.013898562
888098,0.0001245411
888099,0.60952663
888100,0.38244167
888101,0.7591294
888102,0.0048259716
888103,0.03611027
888104,0.047794696
888105,0.011825702
888106,0.010145518
888107,0.5234283
888108,0.009642209
888109,0.0043670135
888110,0.8265132
888111,0.42262864
888112,0.0011679489
888113,0.0016475407
888114,0.55364454
888115,0.0042295605
888116,5.9615108e-05
888117,0.0018621668
888118,0.17246498
888119,0.033886112
888120,0.33172297
888121,0.0033577972
888122,0.0002993648
888123,0.001292996
888124,0.22270675
888125,0.013607971
888126,0.07716395
888127,0.72458607
888128,0.00088195904
888129,0.013021974
888130,0.19571117
888131,0.37656605
888132,0.029623361
888133,0.012051803
888134,0.20963335
888135,0.01998717
888136,0.01289739
888137,0.68199515
888138,0.00019124741
888139,0.09303635
888140,0.0038758384
888141,0.0010175785
888142,0.010878279
888143,0.0021528946
888144,0.72082555
888145,0.0029914447
888146,0.023719497
888147,0.5399737
888148,0.049163368
888149,0.40195674
888150,0.0040162723
888151,0.0005593739
888152,0.0003628928
888153,0.011157273
888154,0.0003295659
888155,0.011346321
888156,0.08002888
888157,0.000100512225
888158,0.00038533576
888159,2.7680012e-06
888160,0.010961784
888161,0.0011372459
888162,0.054936543
888163,0.013672678
888164,0.26310357
888165,5.3193897e-05
888166,0.5170353
888167,0.0011126339
888168,5.1483188e-05
888169,0.06238233
888170,0.01418445
888171,0.007906761
888172,0.062422596
888173,0.0019802586
888174,0.0012358003
888175,0.0011827085
888176,0.059856705
888177,0.907763
888178,0.43446687
888179,0.5829499
888180,0.0051863636
888181,0.78858787
888182,0.00035139854
888183,0.58947796
888184,0.059293203
888185,0.0011257591
888186,0.012929457
888187,0.003570972
888188,6.562552e-05
888189,0.00014981882
888190,0.46582663
888191,0.022161007
888192,0.4987902
888193,2.4371606e-05
888194,0.003330723
888195,0.1330391
888196,0.38113907
888197,0.8115698
888198,0.00046984298
888199,0.88546026
888200,3.7177204e-05
888201,9.983555e-05
888202,0.030844847
888203,0.032061957
888204,5.4230895e-05
888205,0.45383587
888206,0.76924753
888207,0.019434437
888208,0.0018464151
888209,0.0002679959
888210,0.06534371
888211,0.85846645
888212,0.7375276
888213,0.16616227
888214,0.0016226913
888215,0.5906758
888216,1.6419539e-05
888217,2.0690499e-05
888218,0.06115116
888219,0.006214695
888220,0.16485633
888221,0.0490794
888222,0.81602937
888223,0.45815638
888224,0.010784099
888225,0.004266421
888226,0.0017966699
888227,0.002213561
888228,0.029560512
888229,0.0032744699
888230,0.0004444581
888231,0.36274648
888232,0.73867553
888233,0.006174596
888234,6.9915426e-05
888235,0.29053494
888236,0.0015349803
888237,2.9509692e-05
888238,0.62943983
888239,0.006425207
888240,0.050755493
888241,0.028707145
888242,0.5392253
888243,0.87976366
888244,0.00016077331
888245,0.35072324
888246,0.018068511
888247,0.007525072
888248,0.6382737
888249,6.694379e-05
888250,0.85469705
888251,0.019055452
888252,0.0013987363
888253,0.37294045
888254,0.0017356508
888255,0.004647086
888256,0.7151142
888257,8.395054e-06
888258,0.0072811046
888259,0.0012212435
888260,0.010175011
888261,0.010118126
888262,0.0054893964
888263,0.0013940823
888264,0.65761584
888265,0.0027660655
888266,0.00820268
888267,0.007296026
888268,0.008704724
888269,0.008955759
888270,0.0013056204
888271,0.8333579
888272,0.024443867
888273,0.35573685
888274,0.0043732002
888275,0.6671918
888276,0.3432642
888277,0.0019790141
888278,0.10199931
888279,0.41356644
888280,0.020150902
888281,0.0013002314
888282,0.030155247
888283,9.9739525e-05
888284,0.0049164714
888285,0.0004806277
888286,0.028127193
888287,0.68042195
888288,0.0001921086
888289,0.10853149
888290,0.5672137
888291,0.11490801
888292,6.9308364e-05
888293,0.037702933
888294,0.35824028
888295,0.02189648
888296,0.000524867
888297,0.07039551
888298,0.00073611666
888299,0.044853725
888300,0.0073887073
888301,0.0028378426
888302,0.00011813811
888303,3.4996778e-05
888304,0.029858822
888305,0.005828715
888306,0.0006378085
888307,0.84011805
888308,0.8563018
888309,0.048020646
888310,0.0017697976
888311,0.61797714
888312,0.50647026
888313,0.00046135733
888314,0.016007308
888315,0.6514323
888316,0.4275852
888317,0.012993445
888318,0.87424964
888319,0.005039364
888320,0.09908475
888321,0.0009399618
888322,0.8606756
888323,0.012652297
888324,0.042597216
888325,2.426748e-06
888326,4.7668054e-05
888327,0.0002360737
888328,0.20962538
888329,0.010322569
888330,0.24380219
888331,0.0028351222
888332,0.0033302135
888333,0.0027212119
888334,0.019929491
888335,7.266658e-05
888336,0.17730138
888337,0.0004567692
888338,0.009781663
888339,0.013451597
888340,0.7017467
888341,0.1780476
888342,0.15455727
888343,0.02985672
888344,0.008029176
888345,0.013780549
888346,0.2904624
888347,0.03742531
888348,0.013813671
888349,0.00010859826
888350,0.35674155
888351,0.0063723205
888352,0.75636613
888353,0.00073788513
888354,0.31988862
888355,0.18140261
888356,0.35710946
888357,0.0126180975
888358,0.016939178
888359,0.03874573
888360,0.00042200432
888361,0.04719526
888362,7.2317603e-06
888363,0.0026827776
888364,0.012072908
888365,0.0014224491
888366,0.8360806
888367,0.08273425
888368,0.037542813
888369,0.00074982183
888370,0.88668156
888371,0.36515018
888372,0.37339658
888373,3.1622214e-05
888374,0.00398767
888375,0.011077586
888376,0.6467307
888377,0.014688002
888378,0.2610191
888379,0.005737426
888380,0.86261886
888381,0.0002667837
888382,5.066269e-05
888383,0.15193002
888384,0.2500836
888385,0.021121506
888386,0.6013586
888387,0.08553098
888388,0.12869327
888389,0.39008877
888390,0.7029345
888391,0.0022313325
888392,0.0006947539
888393,0.7849237
888394,0.4731843
888395,0.6847842
888396,0.47121143
888397,0.0009232708
888398,0.020862678
888399,4.6910718e-05
888400,0.00156428
888401,1.6421292e-05
888402,0.49835318
888403,0.11693304
888404,4.7191283e-05
888405,0.00046918017
888406,0.7250426
888407,0.3471305
888408,0.0003560126
888409,0.0037008158
888410,0.030833704
888411,0.10237542
888412,0.023588628
888413,0.054607548
888414,0.03482712
888415,0.28711876
888416,0.30674878
888417,0.55348104
888418,0.019497883
888419,0.1485889
888420,0.00048267673
888421,0.58387977
888422,0.012403705
888423,0.010273469
888424,0.013795993
888425,0.009080029
888426,0.030623483
888427,0.0039366577
888428,0.20931982
888429,0.061332803
888430,0.0018331794
888431,0.4231049
888432,0.08837431
888433,0.54816073
888434,0.0025203968
888435,0.07863782
888436,0.6885271
888437,0.035895675
888438,0.01592055
888439,7.854155e-05
888440,0.011493117
888441,0.12910496
888442,0.003411485
888443,0.0024330877
888444,0.00012518976
888445,0.7227945
888446,3.883444e-05
888447,0.79480785
888448,2.8563149e-05
888449,9.691918e-05
888450,0.0028314134
888451,0.0018344519
888452,1.6500646e-05
888453,0.002790412
888454,0.0003237243
888455,0.41779548
888456,0.0010109941
888457,0.005402058
888458,4.6080528e-05
888459,0.0069625885
888460,0.024550673
888461,0.0025218166
888462,0.01192276
888463,0.8080913
888464,0.8842456
888465,0.54530966
888466,0.0002655919
888467,0.7453833
888468,0.057228226
888469,0.00038452586
888470,0.0028019769
888471,0.020885093
888472,0.15876211
888473,5.527672e-05
888474,0.18834694
888475,0.02222248
888476,0.55240136
888477,0.003071187
888478,0.20154056
888479,0.00068363623
888480,0.044451132
888481,0.46144667
888482,0.6260788
888483,0.010626798
888484,0.38249764
888485,0.00024361767
888486,7.239511e-05
888487,0.00022926745
888488,0.00018207228
888489,0.008032579
888490,0.0020692113
888491,0.024815094
888492,0.0022164087
888493,0.0018130203
888494,0.029979765
888495,0.0029813487
888496,4.4246804e-06
888497,0.8333798
888498,0.88691473
888499,0.00021624859
888500,0.0910337
888501,0.02240917
888502,0.022124408
888503,0.83292156
888504,0.090510555
888505,0.0020014914
888506,0.0018630861
888507,0.103781216
888508,0.74676114
888509,0.7397953
888510,0.00438741
888511,0.38316688
888512,0.0071913064
888513,0.46413463
888514,0.35294712
888515,0.036309365
888516,4.3037846e-05
888517,0.13407491
888518,0.0011864406
888519,0.0016894089
888520,0.01207434
888521,0.79893243
888522,0.021029325
888523,0.14355731
888524,0.000346627
888525,0.0061819213
888526,0.00012480453
888527,0.52855515
888528,0.8309968
888529,0.68454754
888530,0.40197846
888531,0.08454326
